row_type,image,image_path,class_id,class_name,gt_count,pred_count,error,abs_error,squared_error,exact,inference_ms,end_to_end_ms
class,-2024-04-08-180147_png.rf.68dfefa2e8e431a559c104a5d37c783b.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-180147_png.rf.68dfefa2e8e431a559c104a5d37c783b.jpg,2,nail,0,0,0,0,0,True,213.55489999405108,228.70859999966342
total,-2024-04-08-180147_png.rf.68dfefa2e8e431a559c104a5d37c783b.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-180147_png.rf.68dfefa2e8e431a559c104a5d37c783b.jpg,overall,overall,3,6,3,3,9,False,213.55489999405108,228.70859999966342
class,000057_jpg.rf.95fcc094021134e2584670cabbe83e1f.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/000057_jpg.rf.95fcc094021134e2584670cabbe83e1f.jpg,0,Brick,0,0,0,0,0,True,245.26529999275226,264.0053000068292
class,000057_jpg.rf.95fcc094021134e2584670cabbe83e1f.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/000057_jpg.rf.95fcc094021134e2584670cabbe83e1f.jpg,1,I-beam,8,9,1,1,1,False,245.26529999275226,264.0053000068292
class,000057_jpg.rf.95fcc094021134e2584670cabbe83e1f.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/000057_jpg.rf.95fcc094021134e2584670cabbe83e1f.jpg,2,nail,0,0,0,0,0,True,245.26529999275226,264.0053000068292
total,000057_jpg.rf.95fcc094021134e2584670cabbe83e1f.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/000057_jpg.rf.95fcc094021134e2584670cabbe83e1f.jpg,overall,overall,8,9,1,1,1,False,245.26529999275226,264.0053000068292
class,05dfrr2l_png.rf.c56a7fa2fab29064e06ce1c2d87f7a63.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/05dfrr2l_png.rf.c56a7fa2fab29064e06ce1c2d87f7a63.jpg,0,Brick,0,0,0,0,0,True,221.51570000278298,243.47390000184532
class,05dfrr2l_png.rf.c56a7fa2fab29064e06ce1c2d87f7a63.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/05dfrr2l_png.rf.c56a7fa2fab29064e06ce1c2d87f7a63.jpg,1,I-beam,23,33,10,10,100,False,221.51570000278298,243.47390000184532
class,05dfrr2l_png.rf.c56a7fa2fab29064e06ce1c2d87f7a63.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/05dfrr2l_png.rf.c56a7fa2fab29064e06ce1c2d87f7a63.jpg,2,nail,0,0,0,0,0,True,221.51570000278298,243.47390000184532
total,05dfrr2l_png.rf.c56a7fa2fab29064e06ce1c2d87f7a63.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/05dfrr2l_png.rf.c56a7fa2fab29064e06ce1c2d87f7a63.jpg,overall,overall,23,33,10,10,100,False,221.51570000278298,243.47390000184532
class,1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.36421f14650bef5fa450b0f55e60fa41.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.36421f14650bef5fa450b0f55e60fa41.jpg,0,Brick,0,0,0,0,0,True,201.1206999886781,220.17310000956059
class,1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.36421f14650bef5fa450b0f55e60fa41.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.36421f14650bef5fa450b0f55e60fa41.jpg,1,I-beam,18,18,0,0,0,True,201.1206999886781,220.17310000956059
class,1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.36421f14650bef5fa450b0f55e60fa41.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.36421f14650bef5fa450b0f55e60fa41.jpg,2,nail,0,0,0,0,0,True,201.1206999886781,220.17310000956059
total,1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.36421f14650bef5fa450b0f55e60fa41.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.36421f14650bef5fa450b0f55e60fa41.jpg,overall,overall,18,18,0,0,0,True,201.1206999886781,220.17310000956059
class,1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.48e194a32ff1326055ba032bf405e276.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.48e194a32ff1326055ba032bf405e276.jpg,0,Brick,0,1,1,1,1,False,197.66010000603274,214.54610000364482
class,1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.48e194a32ff1326055ba032bf405e276.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.48e194a32ff1326055ba032bf405e276.jpg,1,I-beam,18,18,0,0,0,True,197.66010000603274,214.54610000364482
class,1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.48e194a32ff1326055ba032bf405e276.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.48e194a32ff1326055ba032bf405e276.jpg,2,nail,0,0,0,0,0,True,197.66010000603274,214.54610000364482
total,1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.48e194a32ff1326055ba032bf405e276.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/1dce8876-f9ee-4d23-9c1c-f850859b329f_jpg.rf.48e194a32ff1326055ba032bf405e276.jpg,overall,overall,18,19,1,1,1,False,197.66010000603274,214.54610000364482
class,4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.7f11738c2a47c1e6c5bf123f3d41e41a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.7f11738c2a47c1e6c5bf123f3d41e41a.jpg,0,Brick,0,0,0,0,0,True,223.15160000289325,242.3621999914758
class,4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.7f11738c2a47c1e6c5bf123f3d41e41a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.7f11738c2a47c1e6c5bf123f3d41e41a.jpg,1,I-beam,18,18,0,0,0,True,223.15160000289325,242.3621999914758
class,4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.7f11738c2a47c1e6c5bf123f3d41e41a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.7f11738c2a47c1e6c5bf123f3d41e41a.jpg,2,nail,0,1,1,1,1,False,223.15160000289325,242.3621999914758
total,4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.7f11738c2a47c1e6c5bf123f3d41e41a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.7f11738c2a47c1e6c5bf123f3d41e41a.jpg,overall,overall,18,19,1,1,1,False,223.15160000289325,242.3621999914758
class,4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.d71a243ace04e1f022b2765cab118d0a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.d71a243ace04e1f022b2765cab118d0a.jpg,0,Brick,0,0,0,0,0,True,230.7884999900125,251.06330000562593
class,4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.d71a243ace04e1f022b2765cab118d0a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.d71a243ace04e1f022b2765cab118d0a.jpg,1,I-beam,18,18,0,0,0,True,230.7884999900125,251.06330000562593
class,4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.d71a243ace04e1f022b2765cab118d0a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.d71a243ace04e1f022b2765cab118d0a.jpg,2,nail,0,0,0,0,0,True,230.7884999900125,251.06330000562593
total,4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.d71a243ace04e1f022b2765cab118d0a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ae07296-6bfe-495c-95dd-781d97b8349d_jpg.rf.d71a243ace04e1f022b2765cab118d0a.jpg,overall,overall,18,18,0,0,0,True,230.7884999900125,251.06330000562593
class,4ea53822f6d9804ead828cad2d64bb28_jpg.rf.ec744baa91179a35dd01025b233d3a25.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ea53822f6d9804ead828cad2d64bb28_jpg.rf.ec744baa91179a35dd01025b233d3a25.jpg,0,Brick,0,0,0,0,0,True,217.65059999597725,238.1807000056142
class,4ea53822f6d9804ead828cad2d64bb28_jpg.rf.ec744baa91179a35dd01025b233d3a25.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ea53822f6d9804ead828cad2d64bb28_jpg.rf.ec744baa91179a35dd01025b233d3a25.jpg,1,I-beam,2,10,8,8,64,False,217.65059999597725,238.1807000056142
class,4ea53822f6d9804ead828cad2d64bb28_jpg.rf.ec744baa91179a35dd01025b233d3a25.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ea53822f6d9804ead828cad2d64bb28_jpg.rf.ec744baa91179a35dd01025b233d3a25.jpg,2,nail,0,0,0,0,0,True,217.65059999597725,238.1807000056142
total,4ea53822f6d9804ead828cad2d64bb28_jpg.rf.ec744baa91179a35dd01025b233d3a25.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/4ea53822f6d9804ead828cad2d64bb28_jpg.rf.ec744baa91179a35dd01025b233d3a25.jpg,overall,overall,2,10,8,8,64,False,217.65059999597725,238.1807000056142
class,7d0a0ef82611ceee8ea13c24e7daf90c_jpg.rf.25c29c856d0e8475ccbcca20500227fc.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/7d0a0ef82611ceee8ea13c24e7daf90c_jpg.rf.25c29c856d0e8475ccbcca20500227fc.jpg,0,Brick,0,0,0,0,0,True,256.6631999943638,278.60420000797603
class,7d0a0ef82611ceee8ea13c24e7daf90c_jpg.rf.25c29c856d0e8475ccbcca20500227fc.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/7d0a0ef82611ceee8ea13c24e7daf90c_jpg.rf.25c29c856d0e8475ccbcca20500227fc.jpg,1,I-beam,5,6,1,1,1,False,256.6631999943638,278.60420000797603
class,7d0a0ef82611ceee8ea13c24e7daf90c_jpg.rf.25c29c856d0e8475ccbcca20500227fc.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/7d0a0ef82611ceee8ea13c24e7daf90c_jpg.rf.25c29c856d0e8475ccbcca20500227fc.jpg,2,nail,0,0,0,0,0,True,256.6631999943638,278.60420000797603
total,7d0a0ef82611ceee8ea13c24e7daf90c_jpg.rf.25c29c856d0e8475ccbcca20500227fc.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/7d0a0ef82611ceee8ea13c24e7daf90c_jpg.rf.25c29c856d0e8475ccbcca20500227fc.jpg,overall,overall,5,6,1,1,1,False,256.6631999943638,278.60420000797603
class,7p96blxd_png.rf.0097308f9c649edf76239b4bd14eec53.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/7p96blxd_png.rf.0097308f9c649edf76239b4bd14eec53.jpg,0,Brick,0,0,0,0,0,True,209.7308999946108,244.25120001251344
class,7p96blxd_png.rf.0097308f9c649edf76239b4bd14eec53.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/7p96blxd_png.rf.0097308f9c649edf76239b4bd14eec53.jpg,1,I-beam,5,13,8,8,64,False,209.7308999946108,244.25120001251344
class,7p96blxd_png.rf.0097308f9c649edf76239b4bd14eec53.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/7p96blxd_png.rf.0097308f9c649edf76239b4bd14eec53.jpg,2,nail,0,0,0,0,0,True,209.7308999946108,244.25120001251344
total,7p96blxd_png.rf.0097308f9c649edf76239b4bd14eec53.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/7p96blxd_png.rf.0097308f9c649edf76239b4bd14eec53.jpg,overall,overall,5,13,8,8,64,False,209.7308999946108,244.25120001251344
class,ac6b99b7ac320883eba814d152f63845_jpg.rf.79b1d76af5bacdaffde51d972e015d29.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ac6b99b7ac320883eba814d152f63845_jpg.rf.79b1d76af5bacdaffde51d972e015d29.jpg,0,Brick,0,0,0,0,0,True,249.14139999600593,274.5971999975154
class,ac6b99b7ac320883eba814d152f63845_jpg.rf.79b1d76af5bacdaffde51d972e015d29.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ac6b99b7ac320883eba814d152f63845_jpg.rf.79b1d76af5bacdaffde51d972e015d29.jpg,1,I-beam,7,8,1,1,1,False,249.14139999600593,274.5971999975154
class,ac6b99b7ac320883eba814d152f63845_jpg.rf.79b1d76af5bacdaffde51d972e015d29.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ac6b99b7ac320883eba814d152f63845_jpg.rf.79b1d76af5bacdaffde51d972e015d29.jpg,2,nail,0,0,0,0,0,True,249.14139999600593,274.5971999975154
total,ac6b99b7ac320883eba814d152f63845_jpg.rf.79b1d76af5bacdaffde51d972e015d29.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ac6b99b7ac320883eba814d152f63845_jpg.rf.79b1d76af5bacdaffde51d972e015d29.jpg,overall,overall,7,8,1,1,1,False,249.14139999600593,274.5971999975154
class,ahxol49d_png_jpg.rf.d0536387594e1f842a44ef6808642355.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ahxol49d_png_jpg.rf.d0536387594e1f842a44ef6808642355.jpg,0,Brick,0,0,0,0,0,True,233.76339999958873,262.2970000084024
class,ahxol49d_png_jpg.rf.d0536387594e1f842a44ef6808642355.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ahxol49d_png_jpg.rf.d0536387594e1f842a44ef6808642355.jpg,1,I-beam,16,18,2,2,4,False,233.76339999958873,262.2970000084024
class,ahxol49d_png_jpg.rf.d0536387594e1f842a44ef6808642355.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ahxol49d_png_jpg.rf.d0536387594e1f842a44ef6808642355.jpg,2,nail,0,0,0,0,0,True,233.76339999958873,262.2970000084024
total,ahxol49d_png_jpg.rf.d0536387594e1f842a44ef6808642355.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ahxol49d_png_jpg.rf.d0536387594e1f842a44ef6808642355.jpg,overall,overall,16,18,2,2,4,False,233.76339999958873,262.2970000084024
class,ahxol49d_png_jpg.rf.fb1d4e3b8a29b024a6230cde76c9a7d3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ahxol49d_png_jpg.rf.fb1d4e3b8a29b024a6230cde76c9a7d3.jpg,0,Brick,0,0,0,0,0,True,263.6323999904562,305.5415999988327
class,ahxol49d_png_jpg.rf.fb1d4e3b8a29b024a6230cde76c9a7d3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ahxol49d_png_jpg.rf.fb1d4e3b8a29b024a6230cde76c9a7d3.jpg,1,I-beam,16,18,2,2,4,False,263.6323999904562,305.5415999988327
class,ahxol49d_png_jpg.rf.fb1d4e3b8a29b024a6230cde76c9a7d3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ahxol49d_png_jpg.rf.fb1d4e3b8a29b024a6230cde76c9a7d3.jpg,2,nail,0,0,0,0,0,True,263.6323999904562,305.5415999988327
total,ahxol49d_png_jpg.rf.fb1d4e3b8a29b024a6230cde76c9a7d3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/ahxol49d_png_jpg.rf.fb1d4e3b8a29b024a6230cde76c9a7d3.jpg,overall,overall,16,18,2,2,4,False,263.6323999904562,305.5415999988327
class,b12-img_jpeg_jpg.rf.447fb24a4a38adb19e8bff500d557159.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b12-img_jpeg_jpg.rf.447fb24a4a38adb19e8bff500d557159.jpg,0,Brick,24,24,0,0,0,True,214.3841000070097,253.63459999789484
class,b12-img_jpeg_jpg.rf.447fb24a4a38adb19e8bff500d557159.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b12-img_jpeg_jpg.rf.447fb24a4a38adb19e8bff500d557159.jpg,1,I-beam,0,0,0,0,0,True,214.3841000070097,253.63459999789484
class,b12-img_jpeg_jpg.rf.447fb24a4a38adb19e8bff500d557159.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b12-img_jpeg_jpg.rf.447fb24a4a38adb19e8bff500d557159.jpg,2,nail,0,0,0,0,0,True,214.3841000070097,253.63459999789484
total,b12-img_jpeg_jpg.rf.447fb24a4a38adb19e8bff500d557159.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b12-img_jpeg_jpg.rf.447fb24a4a38adb19e8bff500d557159.jpg,overall,overall,24,24,0,0,0,True,214.3841000070097,253.63459999789484
class,b12-img_jpeg_jpg.rf.b2466c2ec8f07e67e0ae802690176d02.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b12-img_jpeg_jpg.rf.b2466c2ec8f07e67e0ae802690176d02.jpg,0,Brick,24,24,0,0,0,True,197.576399994432,224.4908000138821
class,b12-img_jpeg_jpg.rf.b2466c2ec8f07e67e0ae802690176d02.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b12-img_jpeg_jpg.rf.b2466c2ec8f07e67e0ae802690176d02.jpg,1,I-beam,0,0,0,0,0,True,197.576399994432,224.4908000138821
class,b12-img_jpeg_jpg.rf.b2466c2ec8f07e67e0ae802690176d02.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b12-img_jpeg_jpg.rf.b2466c2ec8f07e67e0ae802690176d02.jpg,2,nail,0,0,0,0,0,True,197.576399994432,224.4908000138821
total,b12-img_jpeg_jpg.rf.b2466c2ec8f07e67e0ae802690176d02.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b12-img_jpeg_jpg.rf.b2466c2ec8f07e67e0ae802690176d02.jpg,overall,overall,24,24,0,0,0,True,197.576399994432,224.4908000138821
class,b14img_jpg.rf.2962759257a8aa8ad3d7d4b1b1b5933d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b14img_jpg.rf.2962759257a8aa8ad3d7d4b1b1b5933d.jpg,0,Brick,18,18,0,0,0,True,208.9306999987457,228.53770000801887
class,b14img_jpg.rf.2962759257a8aa8ad3d7d4b1b1b5933d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b14img_jpg.rf.2962759257a8aa8ad3d7d4b1b1b5933d.jpg,1,I-beam,0,0,0,0,0,True,208.9306999987457,228.53770000801887
class,b14img_jpg.rf.2962759257a8aa8ad3d7d4b1b1b5933d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b14img_jpg.rf.2962759257a8aa8ad3d7d4b1b1b5933d.jpg,2,nail,0,0,0,0,0,True,208.9306999987457,228.53770000801887
total,b14img_jpg.rf.2962759257a8aa8ad3d7d4b1b1b5933d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b14img_jpg.rf.2962759257a8aa8ad3d7d4b1b1b5933d.jpg,overall,overall,18,18,0,0,0,True,208.9306999987457,228.53770000801887
class,b14img_jpg.rf.e3e48eaa6f00c733d7df9e8b3b8db975.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b14img_jpg.rf.e3e48eaa6f00c733d7df9e8b3b8db975.jpg,0,Brick,18,18,0,0,0,True,200.50730000366457,221.05849999934435
class,b14img_jpg.rf.e3e48eaa6f00c733d7df9e8b3b8db975.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b14img_jpg.rf.e3e48eaa6f00c733d7df9e8b3b8db975.jpg,1,I-beam,0,0,0,0,0,True,200.50730000366457,221.05849999934435
class,b14img_jpg.rf.e3e48eaa6f00c733d7df9e8b3b8db975.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b14img_jpg.rf.e3e48eaa6f00c733d7df9e8b3b8db975.jpg,2,nail,0,0,0,0,0,True,200.50730000366457,221.05849999934435
total,b14img_jpg.rf.e3e48eaa6f00c733d7df9e8b3b8db975.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b14img_jpg.rf.e3e48eaa6f00c733d7df9e8b3b8db975.jpg,overall,overall,18,18,0,0,0,True,200.50730000366457,221.05849999934435
class,b17img_jpeg_jpg.rf.65c61e3a85c785dca0b0446f75fb1640.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b17img_jpeg_jpg.rf.65c61e3a85c785dca0b0446f75fb1640.jpg,0,Brick,18,17,-1,1,1,False,219.81660000164993,240.7727999961935
class,b17img_jpeg_jpg.rf.65c61e3a85c785dca0b0446f75fb1640.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b17img_jpeg_jpg.rf.65c61e3a85c785dca0b0446f75fb1640.jpg,1,I-beam,0,0,0,0,0,True,219.81660000164993,240.7727999961935
class,b17img_jpeg_jpg.rf.65c61e3a85c785dca0b0446f75fb1640.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b17img_jpeg_jpg.rf.65c61e3a85c785dca0b0446f75fb1640.jpg,2,nail,0,0,0,0,0,True,219.81660000164993,240.7727999961935
total,b17img_jpeg_jpg.rf.65c61e3a85c785dca0b0446f75fb1640.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b17img_jpeg_jpg.rf.65c61e3a85c785dca0b0446f75fb1640.jpg,overall,overall,18,17,-1,1,1,False,219.81660000164993,240.7727999961935
class,b17img_jpeg_jpg.rf.7faa8ae1f42da056216907819aa6b270.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b17img_jpeg_jpg.rf.7faa8ae1f42da056216907819aa6b270.jpg,0,Brick,18,17,-1,1,1,False,217.58039999986067,235.47709999547806
class,b17img_jpeg_jpg.rf.7faa8ae1f42da056216907819aa6b270.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b17img_jpeg_jpg.rf.7faa8ae1f42da056216907819aa6b270.jpg,1,I-beam,0,0,0,0,0,True,217.58039999986067,235.47709999547806
class,b17img_jpeg_jpg.rf.7faa8ae1f42da056216907819aa6b270.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b17img_jpeg_jpg.rf.7faa8ae1f42da056216907819aa6b270.jpg,2,nail,0,0,0,0,0,True,217.58039999986067,235.47709999547806
total,b17img_jpeg_jpg.rf.7faa8ae1f42da056216907819aa6b270.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b17img_jpeg_jpg.rf.7faa8ae1f42da056216907819aa6b270.jpg,overall,overall,18,17,-1,1,1,False,217.58039999986067,235.47709999547806
class,b18img_jpg.rf.5083edfcc31c256cd93172f1bbbf14e4.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b18img_jpg.rf.5083edfcc31c256cd93172f1bbbf14e4.jpg,0,Brick,22,22,0,0,0,True,212.0217999909073,240.2518000017153
